Q,5399999,53.000 10500 52.950 1000 52.900 2000,53.050 5000 53.100 15000 53.150 3000
T,5400000,53,66000
Q,5400002,53.000 10500 52.950 500 52.900 2000,53.050 5000 53.100 16500 53.150 3000
Q,5400008,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.100 16500 53.150 3000
Q,5400008,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.100 14000 53.150 3000
Q,5400008,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.100 9500 53.150 3000
Q,5400008,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.100 5000 53.150 3000
Q,5400008,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.100 2500 53.150 3000
Q,5400011,52.900 2000 52.850 500 52.800 3500,53.050 5000 53.150 3000 53.200 500
Q,5400014,52.850 500 52.800 3500 52.750 2500,53.050 5000 53.150 3000 53.200 500
Q,5400058,52.850 500 52.800 3500 52.750 2500,53.050 5000 53.150 3000 53.200 500
Q,5400060,52.800 3500 52.750 2500 52.600 8000,53.050 5000 53.150 3000 53.200 500
Q,5400060,52.800 3500 52.750 2500 52.600 8000,53.050 5000 53.150 3000 53.300 4500
Q,5400060,52.800 3500 52.750 2500 52.600 8000,53.050 5000 53.150 3000 53.300 4000
